2.31232 0.0646329 0 -0.181685 -0.117359 0.0176604 0.0471429 0.00941008 -0.011347 -0.181685 0.117359 0.862658 0 -0.181685 -0.117359 -1.17418e-17 0.063534 0.0176604 -0.0471429 -0.181685 0.117359 0.0646329 0 -0.00941008 -0.011347 0.00941008 0.011347 -1.17418e-17 -0.063534 -0.00941008 0.011347 0.00807639 0 
2.34197 0.0763579 0 -0.180721 -0.149322 0.00651625 0.061019 0.00892941 -0.00730515 -0.180721 0.149322 0.841614 0 -0.180721 -0.149322 -2.99838e-18 0.0429828 0.00651625 -0.061019 -0.180721 0.149322 0.0763579 0 -0.00892941 -0.00730515 0.00892941 0.00730515 -2.99838e-18 -0.0429828 -0.00892941 0.00730515 0.0056705 0 
2.37489 0.0840679 0 -0.162845 -0.183145 -0.0148844 0.0680776 0.0093785 -0.00491503 -0.162845 0.183145 0.827446 0 -0.162845 -0.183145 -1.60119e-18 0.0342301 -0.0148844 -0.0680776 -0.162845 0.183145 0.0840679 0 -0.0093785 -0.00491503 0.0093785 0.00491503 -1.60119e-18 -0.0342301 -0.0093785 0.00491503 0.00441833 0 
2.41254 0.0899666 0 -0.129713 -0.215915 -0.0426787 0.0634167 0.0125769 -0.0043508 -0.129713 0.215915 0.815762 0 -0.129713 -0.215915 -1.38927e-18 0.0398344 -0.0426787 -0.0634167 -0.129713 0.215915 0.0899666 0 -0.0125769 -0.0043508 0.0125769 0.0043508 -1.38927e-18 -0.0398344 -0.0125769 0.0043508 0.00430475 0 
2.46042 0.0951108 0 -0.0741646 -0.244745 -0.0718437 0.0379926 0.0167288 -0.00221463 -0.0741646 0.244745 0.805161 0 -0.0741646 -0.244745 3.02545e-19 0.0492624 -0.0718437 -0.0379926 -0.0741646 0.244745 0.0951108 0 -0.0167288 -0.00221463 0.0167288 0.00221463 3.02545e-19 -0.0492624 -0.0167288 0.00221463 0.00461784 0 
2.51047 0.0979014 0 -0.0026567 -0.255889 -0.0822288 -0.0065129 0.0157208 0.00208795 -0.0026567 0.255889 0.800722 0 -0.0026567 -0.255889 1.16402e-19 0.0460746 -0.0822288 0.0065129 -0.0026567 0.255889 0.0979014 0 -0.0157208 0.00208795 0.0157208 -0.00208795 1.16402e-19 -0.0460746 -0.0157208 -0.00208795 0.00347497 0 
2.56287 0.099144 0 0.0777612 -0.243155 -0.062046 -0.0541888 0.00978952 0.00459266 0.0777612 0.243155 0.800215 0 0.0777612 -0.243155 1.38097e-18 0.0313723 -0.062046 0.0541888 0.0777612 0.243155 0.099144 0 -0.00978952 0.00459266 0.00978952 -0.00459266 1.38097e-18 -0.0313723 -0.00978952 -0.00459266 0.00149675 0 
2.6194 0.0996021 0 0.157045 -0.200987 -0.0119389 -0.0814115 0.00381911 0.00378479 0.157045 0.200987 0.800459 0 0.157045 -0.200987 1.45346e-18 0.0155677 -0.0119389 0.0814115 0.157045 0.200987 0.0996021 0 -0.00381911 0.00378479 0.00381911 -0.00378479 1.45346e-18 -0.0155677 -0.00381911 -0.00378479 0.000337218 0 
2.67746 0.0997047 0 0.218384 -0.131735 0.0453484 -0.0686513 0.000890305 0.00193271 0.218384 0.131735 0.800549 0 0.218384 -0.131735 6.80906e-19 0.00614148 0.0453484 0.0686513 0.218384 0.131735 0.0997047 0 -0.000890305 0.00193271 0.000890305 -0.00193271 6.80906e-19 -0.00614148 -0.000890305 -0.00193271 4.14928e-05 0 
2.73803 0.0997179 0 0.251691 -0.0411936 0.0801952 -0.0184401 3.67196e-05 0.000716261 0.251691 0.0411936 0.800562 0 0.251691 -0.0411936 2.35894e-19 0.00205647 0.0801952 0.0184401 0.251691 0.0411936 0.0997179 0 -3.67196e-05 0.000716261 3.67196e-05 -0.000716261 2.35894e-19 -0.00205647 -3.67196e-05 -0.000716261 2.31178e-06 0 
2.80256 0.0997187 0 0.247536 0.0614115 0.0686341 0.0454254 -7.56448e-05 0.000200514 0.247536 -0.0614115 0.800563 0 0.247536 0.0614115 6.98215e-20 0.000606236 0.0686341 -0.0454254 0.247536 -0.0614115 0.0997187 0 7.56448e-05 0.000200514 -7.56448e-05 -0.000200514 6.98215e-20 -0.000606236 7.56448e-05 -0.000200514 -1.71362e-08 0 
2.86919 0.0997187 0 0.201194 0.156739 0.0122229 0.0814129 -4.32234e-05 4.28398e-05 0.201194 -0.156739 0.800563 0 0.201194 0.156739 1.9479e-20 0.00016896 0.0122229 -0.0814129 0.201194 -0.156739 0.0997187 0 4.32234e-05 4.28398e-05 -4.32234e-05 -4.28398e-05 1.9479e-20 -0.00016896 4.32234e-05 -4.28398e-05 2.00581e-09 0 
2.93615 0.0997187 0 0.119628 0.225246 -0.052561 0.0633896 -1.6115e-05 5.86398e-06 0.119628 -0.225246 0.800563 0 0.119628 0.225246 5.38163e-21 4.66805e-05 -0.052561 -0.0633896 0.119628 -0.225246 0.0997187 0 1.6115e-05 5.86398e-06 -1.6115e-05 -5.86398e-06 5.38163e-21 -4.66805e-05 1.6115e-05 -5.86398e-06 -1.26998e-10 0 
3.00313 0.0997187 0 0.0171653 0.254466 -0.0823109 0.0030457 -4.83339e-06 -3.84991e-07 0.0171653 -0.254466 0.800563 0 0.0171653 0.254466 1.49893e-21 1.29724e-05 -0.0823109 -0.0030457 0.0171653 -0.254466 0.0997187 0 4.83339e-06 -3.84991e-07 -4.83339e-06 3.84991e-07 1.49893e-21 -1.29724e-05 4.83339e-06 3.84991e-07 2.25028e-11 0 
3.07011 0.0997187 0 -0.0882929 0.239275 -0.0571319 -0.0593613 -3.3512e-08 2.4396e-07 -0.0882929 -0.239275 0.800563 0 -0.0882929 0.239275 -3.45445e-21 2.47453e-07 -0.0571319 0.0593613 -0.0882929 -0.239275 0.0997187 0 3.3512e-08 2.4396e-07 -3.3512e-08 -2.4396e-07 -3.45445e-21 -2.47453e-07 3.3512e-08 -2.4396e-07 5.9153e-11 0 
3.13709 0.0997186 0 -0.178339 0.182329 0.00619225 -0.0821763 2.97823e-05 3.94902e-05 -0.178339 -0.182329 0.800563 0 -0.178339 0.182329 -1.1347e-19 -0.000129121 0.00619225 0.0821763 -0.178339 -0.182329 0.0997186 0 -2.97823e-05 3.94902e-05 2.97823e-05 -3.94902e-05 -1.1347e-19 0.000129121 -2.97823e-05 -3.94902e-05 3.01854e-08 0 
3.20406 0.0997154 0 -0.237254 0.0935771 0.0654066 -0.0501602 0.000195837 0.000672829 -0.237254 -0.0935771 0.800564 0 -0.237254 0.0935771 -1.54133e-18 -0.00190326 0.0654066 0.0501602 -0.237254 -0.0935771 0.0997154 0 -0.000195837 0.000672829 0.000195837 -0.000672829 -1.54133e-18 0.00190326 -0.000195837 -0.000672829 5.50754e-06 0 
3.26408 0.0995928 0 -0.254811 -0.000336752 0.0818627 0.00819337 -0.000251249 0.00429014 -0.254811 0.000336752 0.800608 0 -0.254811 -0.000336752 -7.70088e-18 -0.0119518 0.0818627 -0.00819337 -0.254811 0.000336752 0.0995928 0 0.000251249 0.00429014 -0.000251249 -0.00429014 -7.70088e-18 0.0119518 0.000251249 -0.00429014 0.000206437 0 
3.31046 0.0986066 0 -0.241918 -0.0733326 0.0625121 0.0512916 -0.00396312 0.011783 -0.241918 0.0733326 0.801046 0 -0.241918 -0.0733326 -2.53369e-17 -0.0353385 0.0625121 -0.0512916 -0.241918 0.0733326 0.0986066 0 0.00396312 0.011783 -0.00396312 -0.011783 -2.53369e-17 0.0353385 0.00396312 -0.011783 0.00174107 0 
3.35072 0.0950256 0 -0.206862 -0.130653 0.0249276 0.0713114 -0.0127954 0.0202168 -0.206862 0.130653 0.80303 0 -0.206862 -0.130653 -4.34054e-17 -0.0707596 0.0249276 -0.0713114 -0.206862 0.130653 0.0950256 0 0.0127954 0.0202168 -0.0127954 -0.0202168 -4.34054e-17 0.0707596 0.0127954 -0.0202168 0.00691838 0 
3.38344 0.0890044 0 -0.15535 -0.168288 -0.0143734 0.0651007 -0.0226986 0.0227694 -0.15535 0.168288 0.807431 0 -0.15535 -0.168288 -5.57482e-17 -0.101661 -0.0143734 -0.0651007 -0.15535 0.168288 0.0890044 0 0.0226986 0.0227694 -0.0226986 -0.0227694 -5.57482e-17 0.101661 0.0226986 -0.0227694 0.0145607 0 
3.40988 0.0836281 0 -0.0961036 -0.189386 -0.0437315 0.041409 -0.0277331 0.0181735 -0.0961036 0.189386 0.813261 0 -0.0961036 -0.189386 -5.55114e-17 -0.113857 -0.0437315 -0.041409 -0.0961036 0.189386 0.0836281 0 0.0277331 0.0181735 -0.0277331 -0.0181735 -5.55114e-17 0.113857 0.0277331 -0.0181735 0.0194832 0 
3.4335 0.0809679 0 -0.0340694 -0.199098 -0.0599957 0.00940492 -0.025268 0.0104104 -0.0340694 0.199098 0.819165 0 -0.0340694 -0.199098 -3.73879e-17 -0.10285 -0.0599957 -0.00940492 -0.0340694 0.199098 0.0809679 0 0.025268 0.0104104 -0.025268 -0.0104104 -3.73879e-17 0.10285 0.025268 -0.0104104 0.0188994 0 
3.45613 0.0809416 0 0.0235233 -0.199752 -0.062906 -0.0221864 -0.0149878 0.00487934 0.0235233 0.199752 0.823968 0 0.0235233 -0.199752 -7.04589e-18 -0.0678961 -0.062906 0.0221864 0.0235233 0.199752 0.0809416 0 0.0149878 0.00487934 -0.0149878 -0.00487934 -7.04589e-18 0.0678961 0.0149878 -0.00487934 0.0141486 0 
3.47924 0.0810185 0 0.0677633 -0.192875 -0.056239 -0.0451066 0.000788307 0.00527144 0.0677633 0.192875 0.827479 0 0.0677633 -0.192875 2.96824e-17 -0.0134902 -0.056239 0.0451066 0.0677633 0.192875 0.0810185 0 -0.000788307 0.00527144 0.000788307 -0.00527144 2.96824e-17 0.0134902 -0.000788307 -0.00527144 0.0104839 0 
3.50208 0.0783659 0 0.0886399 -0.181369 -0.0476397 -0.0532383 0.0157427 0.00995978 0.0886399 0.181369 0.830683 0 0.0886399 -0.181369 6.5557e-17 0.0427881 -0.0476397 0.0532383 0.0886399 0.181369 0.0783659 0 -0.0157427 0.00995978 0.0157427 -0.00995978 6.5557e-17 -0.0427881 -0.0157427 -0.00995978 0.0125851 0 
3.52585 0.0729862 0 0.0874723 -0.167969 -0.0421786 -0.049073 0.0256308 0.0140668 0.0874723 0.167969 0.835366 0 0.0874723 -0.167969 9.14419e-17 0.0864371 -0.0421786 0.049073 0.0874723 0.167969 0.0729862 0 -0.0256308 0.0140668 0.0256308 -0.0140668 9.14419e-17 -0.0864371 -0.0256308 -0.0140668 0.0186612 0 
3.55175 0.0669434 0 0.0691238 -0.155061 -0.041108 -0.0375435 0.02899 0.0145369 0.0691238 0.155061 0.842445 0 0.0691238 -0.155061 9.61124e-17 0.108249 -0.041108 0.0375435 0.0691238 0.155061 0.0669434 0 -0.02899 0.0145369 0.02899 -0.0145369 9.61124e-17 -0.108249 -0.02899 -0.0145369 0.0236685 0 
3.57966 0.0626818 0 0.0431052 -0.145224 -0.0430274 -0.025073 0.0266532 0.0117094 0.0431052 0.145224 0.850992 0 0.0431052 -0.145224 8.87576e-17 0.10471 -0.0430274 0.025073 0.0431052 0.145224 0.0626818 0 -0.0266532 0.0117094 0.0266532 -0.0117094 8.87576e-17 -0.10471 -0.0266532 -0.0117094 0.0236444 0 
3.60913 0.0607053 0 0.0210887 -0.139434 -0.045572 -0.0168428 0.021634 0.00829569 0.0210887 0.139434 0.859132 0 0.0210887 -0.139434 7.01418e-17 0.0832833 -0.045572 0.0168428 0.0210887 0.139434 0.0607053 0 -0.021634 0.00829569 0.021634 -0.00829569 7.01418e-17 -0.0832833 -0.021634 -0.00829569 0.0194574 0 
3.64208 0.0597507 0 0.0101445 -0.13646 -0.0472956 -0.0144324 0.0168265 0.00603555 0.0101445 0.13646 0.866161 0 0.0101445 -0.13646 4.08592e-17 0.056116 -0.0472956 0.0144324 0.0101445 0.13646 0.0597507 0 -0.0168265 0.00603555 0.0168265 -0.00603555 4.08592e-17 -0.056116 -0.0168265 -0.00603555 0.0143376 0 
3.67944 0.0584929 0 0.0126515 -0.134014 -0.0472177 -0.0168422 0.0145113 0.00527692 0.0126515 0.134014 0.872048 0 0.0126515 -0.134014 4.54743e-17 0.0373177 -0.0472177 0.0168422 0.0126515 0.134014 0.0584929 0 -0.0145113 0.00527692 0.0145113 -0.00527692 4.54743e-17 -0.0373177 -0.0145113 -0.00527692 0.0109664 0 
3.71859 0.0564196 0 0.0216641 -0.129811 -0.0453009 -0.0199749 0.0148872 0.0054525 0.0216641 0.129811 0.877176 0 0.0216641 -0.129811 3.39982e-17 0.034535 -0.0453009 0.0199749 0.0216641 0.129811 0.0564196 0 -0.0148872 0.0054525 0.0148872 -0.0054525 3.39982e-17 -0.034535 -0.0148872 -0.0054525 0.00998469 0 
3.759 0.0537221 0 0.0277138 -0.123412 -0.0427009 -0.0207456 0.0159471 0.00576946 0.0277138 0.123412 0.882339 0 0.0277138 -0.123412 3.98782e-17 0.0409168 -0.0427009 0.0207456 0.0277138 0.123412 0.0537221 0 -0.0159471 0.00576946 0.0159471 -0.00576946 3.98782e-17 -0.0409168 -0.0159471 -0.00576946 0.0102173 0 
3.80403 0.0506708 0 0.0271118 -0.115496 -0.0403271 -0.0190977 0.0160801 0.00567376 0.0271118 0.115496 0.888263 0 0.0271118 -0.115496 4.36623e-17 0.0465237 -0.0403271 0.0190977 0.0271118 0.115496 0.0506708 0 -0.0160801 0.00567376 0.0160801 -0.00567376 4.36623e-17 -0.0465237 -0.0160801 -0.00567376 0.0103952 0 
3.85528 0.0476866 0 0.0219364 -0.107567 -0.0383899 -0.0168113 0.0149616 0.00511776 0.0219364 0.107567 0.894865 0 0.0219364 -0.107567 3.82325e-17 0.0448754 -0.0383899 0.0168113 0.0219364 0.107567 0.0476866 0 -0.0149616 0.00511776 0.0149616 -0.00511776 3.82325e-17 -0.0448754 -0.0149616 -0.00511776 0.00976142 0 
3.90684 0.0451189 0 0.0182962 -0.101137 -0.0365901 -0.015622 0.0137017 0.00462733 0.0182962 0.101137 0.900944 0 0.0182962 -0.101137 4.52165e-17 0.0389826 -0.0365901 0.015622 0.0182962 0.101137 0.0451189 0 -0.0137017 0.00462733 0.0137017 -0.00462733 4.52165e-17 -0.0389826 -0.0137017 -0.00462733 0.00881777 0 
3.96528 0.0423573 0 0.0175444 -0.0946329 -0.0343669 -0.0150103 0.0128027 0.0043303 0.0175444 0.0946329 0.907193 0 0.0175444 -0.0946329 5.97504e-17 0.0343046 -0.0343669 0.0150103 0.0175444 0.0946329 0.0423573 0 -0.0128027 0.0043303 0.0128027 -0.0043303 5.97504e-17 -0.0343046 -0.0128027 -0.0043303 0.00809217 0 
4.03303 0.039248 0 0.017358 -0.0871697 -0.0317959 -0.0140783 0.0120453 0.00407441 0.017358 0.0871697 0.913926 0 0.017358 -0.0871697 3.99945e-17 0.0324774 -0.0317959 0.0140783 0.017358 0.0871697 0.039248 0 -0.0120453 0.00407441 0.0120453 -0.00407441 3.99945e-17 -0.0324774 -0.0120453 -0.00407441 0.00757786 0 
4.10201 0.0363087 0 0.0158227 -0.0799419 -0.0294482 -0.0129168 0.0111647 0.00376288 0.0158227 0.0799419 0.920338 0 0.0158227 -0.0799419 3.79129e-17 0.0306241 -0.0294482 0.0129168 0.0158227 0.0799419 0.0363087 0 -0.0111647 0.00376288 0.0111647 -0.00376288 3.79129e-17 -0.0306241 -0.0111647 -0.00376288 0.00704454 0 
4.18857 0.0329838 0 0.0138348 -0.0719113 -0.0267621 -0.0117163 0.0100947 0.00339669 0.0138348 0.0719113 0.927695 0 0.0138348 -0.0719113 4.6907e-17 0.0271198 -0.0267621 0.0117163 0.0138348 0.0719113 0.0329838 0 -0.0100947 0.00339669 0.0100947 -0.00339669 4.6907e-17 -0.0271198 -0.0100947 -0.00339669 0.00633751 0 
4.26959 0.0301055 0 0.012695 -0.0651732 -0.0244697 -0.0107252 0.00923002 0.00310019 0.012695 0.0651732 0.933945 0 0.012695 -0.0651732 4.78008e-17 0.0244748 -0.0244697 0.0107252 0.012695 0.0651732 0.0301055 0 -0.00923002 0.00310019 0.00923002 -0.00310019 4.78008e-17 -0.0244748 -0.00923002 -0.00310019 0.00584341 0 
4.33166 0.0281234 0 0.0118144 -0.0603908 -0.0227866 -0.0100097 0.00862938 0.0029096 0.0118144 0.0603908 0.938367 0 0.0118144 -0.0603908 2.90266e-17 0.0228189 -0.0227866 0.0100097 0.0118144 0.0603908 0.0281234 0 -0.00862938 0.0029096 0.00862938 -0.0029096 2.90266e-17 -0.0228189 -0.00862938 -0.0029096 0.00538666 0 
4.39886 0.02605 0 0.0108317 -0.0556114 -0.0211908 -0.00926681 0.00798545 0.0026766 0.0108317 0.0556114 0.94283 0 0.0108317 -0.0556114 3.69769e-17 0.021031 -0.0211908 0.00926681 0.0108317 0.0556114 0.02605 0 -0.00798545 0.0026766 0.00798545 -0.0026766 3.69769e-17 -0.021031 -0.00798545 -0.0026766 0.00507003 0 
4.46172 0.0243298 0 0.0100115 -0.0514995 -0.019701 -0.00865658 0.00746097 0.00251949 0.0100115 0.0514995 0.946698 0 0.0100115 -0.0514995 2.94456e-17 0.0194311 -0.019701 0.00865658 0.0100115 0.0514995 0.0243298 0 -0.00746097 0.00251949 0.00746097 -0.00251949 2.94456e-17 -0.0194311 -0.00746097 -0.00251949 0.00464209 0 
4.52564 0.0226082 0 0.00927265 -0.047629 -0.0183977 -0.00804632 0.0069307 0.00232204 0.00927265 0.047629 0.950377 0 0.00927265 -0.047629 3.00193e-17 0.017962 -0.0183977 0.00804632 0.00927265 0.047629 0.0226082 0 -0.0069307 0.00232204 0.0069307 -0.00232204 3.00193e-17 -0.017962 -0.0069307 -0.00232204 0.00440689 0 
4.58971 0.0210943 0 0.00858101 -0.0440369 -0.01707 -0.00750563 0.00647078 0.00218808 0.00858101 0.0440369 0.953796 0 0.00858101 -0.0440369 2.94544e-17 0.0166215 -0.01707 0.00750563 0.00858101 0.0440369 0.0210943 0 -0.00647078 0.00218808 0.00647078 -0.00218808 2.94544e-17 -0.0166215 -0.00647078 -0.00218808 0.00401555 0 
4.65304 0.0196056 0 0.00793713 -0.0407519 -0.0159638 -0.00697681 0.00600972 0.00201117 0.00793713 0.0407519 0.956958 0 0.00793713 -0.0407519 3.46828e-17 0.0153856 -0.0159638 0.00697681 0.00793713 0.0407519 0.0196056 0 -0.00600972 0.00201117 0.00600972 -0.00201117 3.46828e-17 -0.0153856 -0.00600972 -0.00201117 0.00383081 0 
4.71573 0.0183282 0 0.00734829 -0.0377432 -0.0148265 -0.00652142 0.00562198 0.00190112 0.00734829 0.0377432 0.959861 0 0.00734829 -0.0377432 2.64413e-17 0.0142455 -0.0148265 0.00652142 0.00734829 0.0377432 0.0183282 0 -0.00562198 0.00190112 0.00562198 -0.00190112 2.64413e-17 -0.0142455 -0.00562198 -0.00190112 0.00348249 0 
4.7785 0.0170405 0 0.00680602 -0.0349533 -0.0138787 -0.00606403 0.00522354 0.00174887 0.00680602 0.0349533 0.962584 0 0.00680602 -0.0349533 1.90536e-17 0.0131907 -0.0138787 0.00606403 0.00680602 0.0349533 0.0170405 0 -0.00522354 0.00174887 0.00522354 -0.00174887 1.90536e-17 -0.0131907 -0.00522354 -0.00174887 0.00333448 0 
4.84182 0.0159237 0 0.00629967 -0.0323474 -0.0128761 -0.00566604 0.00488461 0.00165187 0.00629967 0.0323474 0.965133 0 0.00629967 -0.0323474 2.20137e-17 0.0122085 -0.0128761 0.00566604 0.00629967 0.0323474 0.0159237 0 -0.00488461 0.00165187 0.00488461 -0.00165187 2.20137e-17 -0.0122085 -0.00488461 -0.00165187 0.00301946 0 
4.90548 0.0147838 0 0.00582739 -0.0299233 -0.0120485 -0.0052609 0.00453148 0.00151585 0.00582739 0.0299233 0.967531 0 0.00582739 -0.0299233 2.56091e-17 0.0112943 -0.0120485 0.0052609 0.00582739 0.0299233 0.0147838 0 -0.00453148 0.00151585 0.00453148 -0.00151585 2.56091e-17 -0.0112943 -0.00453148 -0.00151585 0.00290113 0 
4.96898 0.0138201 0 0.00539144 -0.0276866 -0.0111667 -0.00491748 0.00423964 0.00143529 0.00539144 0.0276866 0.969748 0 0.00539144 -0.0276866 2.30307e-17 0.0104498 -0.0111667 0.00491748 0.00539144 0.0276866 0.0138201 0 -0.00423964 0.00143529 0.00423964 -0.00143529 2.30307e-17 -0.0104498 -0.00423964 -0.00143529 0.00261184 0 
5.0321 0.012831 0 0.00499076 -0.0256289 -0.010464 -0.00456598 0.00393275 0.00131479 0.00499076 0.0256289 0.971812 0 0.00499076 -0.0256289 2.08372e-17 0.00967287 -0.010464 0.00456598 0.00499076 0.0256289 0.012831 0 -0.00393275 0.00131479 0.00393275 -0.00131479 2.08372e-17 -0.00967287 -0.00393275 -0.00131479 0.00252553 0 
