x,Re[f(x)],Im[f(x)],Re[f'(x)],Im[f'(x)],Re[F(x)],Im[F(x)]
8.6,0.30908,-0.288354,-0.32514,-0.286485,1.23957,0.420751,
8.7,0.275453,-0.315217,-0.346531,-0.250327,1.26881,0.390542,
8.8,0.239947,-0.338329,-0.362731,-0.211461,1.2946,0.357832,
8.9,0.20308,-0.357419,-0.37374,-0.169888,1.31676,0.32301,
9,0.165372,-0.372216,-0.379558,-0.125607,1.33518,0.286492,
9.1,0.127342,-0.38245,-0.380186,-0.0786182,1.34982,0.248719,
9.2,0.0895044,-0.387855,-0.375946,-0.0294064,1.36066,0.210163,
9.3,0.0521595,-0.388489,-0.37106,0.0157269,1.36774,0.171308,
9.4,0.0152706,-0.38491,-0.366826,0.0548425,1.37111,0.132605,
9.5,-0.0212274,-0.377721,-0.363242,0.0879402,1.37081,0.094446,
9.6,-0.0573996,-0.367523,-0.360311,0.11502,1.36687,0.0571612,
9.7,-0.0933112,-0.354918,-0.35803,0.136082,1.35933,0.0210217,
9.8,-0.129027,-0.340507,-0.356402,0.151127,1.34822,-0.0137621,
9.9,-0.164613,-0.324893,-0.355424,0.160153,1.33353,-0.0470396,
10,-0.200134,-0.308677,-0.355099,0.163162,1.3153,-0.0787206,
