4.16791 0.148999 2.1266e-17 0.0854256 0.00387001 0.0424098 0.0182142 -0.118437 -0.319225 0.106782 -0.00483751 0.0613324 -1.50098e-17 0.030959 0.0116813 -0.0951423 -0.225177 0.0424098 -0.0182142 0.0247672 -0.00934504 0.0142609 5.89381e-18 -0.0725255 -0.076668 -0.118437 0.319225 -0.0761138 0.180141 -0.0725255 0.076668 0.775408 -1.63768e-17 
4.64223 0.296995 2.21348e-17 0.190483 -0.0121497 0.11021 0.00314404 -0.282302 -0.268096 0.238104 0.0151871 0.153333 -1.96848e-17 0.0881912 0.00815493 -0.21257 -0.229484 0.11021 -0.00314404 0.070553 -0.00652394 0.0409215 4.64912e-18 -0.107496 -0.0966429 -0.282302 0.268096 -0.170056 0.183587 -0.107496 0.0966429 0.508751 -1.44619e-17 
5.1167 0.374343 1.70631e-17 0.251125 -0.0364955 0.149856 -0.0270592 -0.36003 -0.0381261 0.313906 0.0456194 0.215032 -3.1091e-17 0.128962 -0.004433 -0.297202 -0.075905 0.149856 0.0270592 0.10317 0.0035464 0.0619471 4.45827e-18 -0.141284 -0.0413736 -0.36003 0.0381261 -0.237762 0.060724 -0.141284 0.0413736 0.348678 -3.65704e-18 
5.59122 0.328885 3.54542e-17 0.225547 -0.0545866 0.132285 -0.0536288 -0.293039 0.218577 0.281934 0.0682332 0.204675 -3.89464e-17 0.124526 -0.0185346 -0.296431 0.12655 0.132285 0.0536288 0.0996211 0.0148277 0.0619539 6.63834e-19 -0.153374 0.0400917 -0.293039 -0.218577 -0.237144 -0.10124 -0.153374 -0.0400917 0.404486 -3.65704e-18 
6.06563 0.190888 5.98506e-17 0.130733 -0.0536683 0.0694942 -0.0580141 -0.119676 0.328107 0.163416 0.0670854 0.130758 -4.2836e-17 0.0798546 -0.0252444 -0.217395 0.238813 0.0694942 0.0580141 0.0638837 0.0201955 0.0429085 3.40354e-18 -0.142933 0.0831062 -0.119676 -0.328107 -0.173916 -0.19105 -0.142933 -0.0831062 0.635446 -5.00846e-17 
6.53994 0.0538939 5.07112e-17 0.0307908 -0.0313969 0.00609661 -0.0337825 0.048307 0.214051 0.0384885 0.0392462 0.0446477 -4.31583e-17 0.0287119 -0.0196262 -0.119473 0.187836 0.00609661 0.0337825 0.0229695 0.015701 0.0216239 3.40354e-18 -0.126868 0.0547814 0.048307 -0.214051 -0.0955785 -0.150269 -0.126868 -0.0547814 0.879834 -2.01946e-17 
7.01422 0.0119818 2.88704e-17 -0.00700505 0.00175482 -0.0119785 0.00874623 0.0998606 -0.0491315 -0.00875632 -0.00219352 0.00401197 -3.6858e-17 0.00864846 -0.00360007 -0.0713959 0.0149117 -0.0119785 -0.00874623 0.00691877 0.00288005 0.0165298 3.40354e-18 -0.124688 -0.0227913 0.0998606 0.0491315 -0.0571167 -0.0119294 -0.124688 0.0227913 0.967476 -2.34515e-18 
7.48842 0.0959808 -3.07448e-18 0.0418345 0.0281978 0.0301844 0.0482861 -0.000615839 -0.285055 0.0522932 -0.0352473 0.0329509 -2.22729e-17 0.0339315 0.015316 -0.103606 -0.155685 0.0301844 -0.0482861 0.0271452 -0.0122528 0.0335058 7.90024e-18 -0.141973 -0.0893729 -0.000615839 0.285055 -0.0828851 0.124548 -0.141973 0.0893729 0.837563 -4.25958e-18 
7.96257 0.25198 -3.40351e-17 0.142482 0.0337976 0.105561 0.0653331 -0.188466 -0.334285 0.178102 -0.042247 0.106313 4.85775e-18 0.0854807 0.0285075 -0.188745 -0.20497 0.105561 -0.0653331 0.0683846 -0.022806 0.0610617 1.20529e-17 -0.164974 -0.0912621 -0.188466 0.334285 -0.150996 0.163976 -0.164974 0.0912621 0.580645 -1.99741e-17 
8.43683 0.37712 -2.49031e-17 0.225009 0.0166658 0.163458 0.0537561 -0.34126 -0.162108 0.281261 -0.0208323 0.168712 2.25984e-17 0.124839 0.0310683 -0.263167 -0.10223 0.163458 -0.0537561 0.0998708 -0.0248546 0.0784632 1.44799e-17 -0.170612 -0.0217029 -0.34126 0.162108 -0.210534 0.0817844 -0.170612 0.0217029 0.375705 -5.78844e-17 
8.91118 0.388352 -4.8865e-17 0.23242 -0.0114369 0.164414 0.0239519 -0.359914 0.117737 0.290525 0.0142962 0.174284 1.56683e-17 0.122091 0.0239641 -0.27331 0.0747313 0.164414 -0.0239519 0.097673 -0.0191713 0.0710573 1.0505e-17 -0.144769 0.0719817 -0.359914 -0.117737 -0.218648 -0.0597851 -0.144769 -0.0719817 0.366307 -3.81172e-17 
9.38545 0.278186 -6.11612e-17 0.159787 -0.0321197 0.107916 -0.00424516 -0.234515 0.319627 0.199734 0.0401496 0.119343 1.60493e-18 0.0780669 0.0125125 -0.214095 0.195664 0.107916 0.00424516 0.0624535 -0.01001 0.0419075 3.0325e-18 -0.0954562 0.120421 -0.234515 -0.319627 -0.171276 -0.156531 -0.0954562 -0.120421 0.560563 7.05906e-18 
9.8596 0.119295 -9.45883e-17 0.0573366 -0.0315427 0.0334528 -0.0142162 -0.0501233 0.311708 0.0716708 0.0394284 0.0447671 -2.41048e-17 0.0247018 0.00250761 -0.131937 0.171106 0.0334528 0.0142162 0.0197615 -0.00200609 0.0110183 2.68235e-18 -0.0503929 0.0817654 -0.0501233 -0.311708 -0.105549 -0.136885 -0.0503929 -0.0817654 0.824919 4.57687e-17 
10 0.0785042 -9.74397e-17 0.0319559 -0.026756 0.0160133 -0.0127428 -0.00262102 0.266502 0.0399448 0.033445 0.0274614 -3.15807e-17 0.0134126 0.000346729 -0.112935 0.135204 0.0160133 0.0127428 0.0107301 -0.000277383 0.00523535 2.86205e-18 -0.0425978 0.0545716 -0.00262102 -0.266502 -0.0903481 -0.108163 -0.0425978 -0.0545716 0.888799 5.34668e-17 
