DENSITY MATRIX VS TIME
t, rho_{ij}.real(), rho_{ij}.imag()
1.5 1.54749e-20 0 -1.9244e-13 -2.62944e-14 7.23097e-21 -2.04444e-21 2.73867e-21 1.97791e-20 -1.9244e-13 2.62944e-14 1 0 -1.9244e-13 -2.62944e-14 3.37945e-29 1.35467e-12 7.23097e-21 2.04444e-21 -1.9244e-13 2.62944e-14 1.54749e-20 0 -2.73867e-21 1.97791e-20 2.73867e-21 -1.97791e-20 3.37945e-29 -1.35467e-12 -2.73867e-21 -1.97791e-20 5.39561e-20 0 
1.6 1.84056e-19 0 -5.36722e-12 -8.41806e-14 8.59752e-20 -2.43076e-20 3.25621e-20 2.35251e-19 -5.36722e-12 8.41806e-14 1 0 -5.36722e-12 -8.41806e-14 3.98509e-28 1.42661e-11 8.59752e-20 2.43076e-20 -5.36722e-12 8.41806e-14 1.84056e-19 0 -3.25621e-20 2.35251e-19 3.25621e-20 -2.35251e-19 3.98509e-28 -1.42661e-11 -3.25621e-20 -2.35251e-19 6.41957e-19 0 
1.7 -3.23715e-18 0 -3.54615e-10 3.29302e-11 -1.54358e-18 4.63647e-19 -5.90397e-19 -4.14755e-18 -3.54615e-10 -3.29302e-11 1 0 -3.54615e-10 3.29302e-11 -8.86368e-27 -1.26514e-09 -1.54358e-18 -4.63647e-19 -3.54615e-10 -3.29302e-11 -3.23715e-18 0 5.90397e-19 -4.14755e-18 -5.90397e-19 4.14755e-18 -8.86368e-27 1.26514e-09 5.90397e-19 4.14755e-18 -1.03103e-17 0 
1.8 2.77779e-14 0 -1.1607e-07 1.3368e-08 1.2204e-14 -2.86864e-15 4.52688e-15 3.79117e-14 -1.1607e-07 -1.3368e-08 1 0 -1.1607e-07 1.3368e-08 -1.36133e-24 -3.5942e-07 1.2204e-14 2.86864e-15 -1.1607e-07 -1.3368e-08 2.77779e-14 0 -4.52688e-15 3.79117e-14 4.52688e-15 -3.79117e-14 -1.36133e-24 3.5942e-07 -4.52688e-15 -3.79117e-14 1.24498e-13 0 
1.9 3.86205e-10 0 -1.40602e-05 1.95599e-06 1.83647e-10 -5.30684e-11 6.87304e-11 4.7673e-10 -1.40602e-05 -1.95599e-06 1 0 -1.40602e-05 1.95599e-06 -1.34628e-22 -3.57974e-05 1.83647e-10 5.30684e-11 -1.40602e-05 -1.95599e-06 3.86205e-10 0 -6.87304e-11 4.7673e-10 6.87304e-11 -4.7673e-10 -1.34628e-22 3.57974e-05 -6.87304e-11 -4.7673e-10 1.29556e-09 0 
2 7.4534e-07 0 -0.000648646 0.000113131 3.83099e-07 -1.41061e-07 1.44393e-07 7.9161e-07 -0.000648646 -0.000113131 0.999997 0 -0.000648646 0.000113131 -1.30208e-20 -0.00129954 3.83099e-07 1.41061e-07 -0.000648646 -0.000113131 7.4534e-07 0 -1.44393e-07 7.9161e-07 1.44393e-07 -7.9161e-07 -1.30208e-20 0.00129954 -1.44393e-07 -7.9161e-07 1.72231e-06 0 
2.1 0.00021234 0 -0.0114804 0.0026561 0.000115741 -5.83931e-05 4.41987e-05 0.000179945 -0.0114804 -0.0026561 0.999279 0 -0.0114804 0.0026561 -1.15154e-19 -0.0168812 0.000115741 5.83931e-05 -0.0114804 -0.0026561 0.00021234 0 -4.41987e-05 0.000179945 4.41987e-05 -0.000179945 -1.15154e-19 0.0168812 -4.41987e-05 -0.000179945 0.000296376 0 
2.2 0.00905339 0 -0.0766604 0.0258184 0.00484298 -0.00386833 0.00190826 0.00517386 -0.0766604 -0.0258184 0.976004 0 -0.0766604 0.0258184 -2.61514e-18 -0.072293 0.00484298 0.00386833 -0.0766604 -0.0258184 0.00905339 0 -0.00190826 0.00517386 0.00190826 -0.00517386 -2.61514e-18 0.072293 -0.00190826 -0.00517386 0.00588876 0 
2.3 0.0581266 0 -0.17693 0.10436 0.0192869 -0.0402853 0.00925288 0.0127261 -0.17693 -0.10436 0.874489 0 -0.17693 0.10436 -9.16861e-18 -0.0728227 0.0192869 0.0402853 -0.17693 -0.10436 0.0581266 0 -0.00925288 0.0127261 0.00925288 -0.0127261 -9.16861e-18 0.0728227 -0.00925288 -0.0127261 0.00925741 0 
2.4 0.0881954 0 -0.141861 0.205869 -0.0335013 -0.0664757 0.0112973 0.00450044 -0.141861 -0.205869 0.819384 0 -0.141861 0.205869 -3.69958e-18 -0.0369796 -0.0335013 0.0664757 -0.141861 -0.205869 0.0881954 0 -0.0112973 0.00450044 0.0112973 -0.00450044 -3.69958e-18 0.0369796 -0.0112973 -0.00450044 0.00422531 0 
2.5 0.0974866 0 -0.0184311 0.255353 -0.0823279 -0.00361908 0.0164497 -0.00121494 -0.0184311 -0.255353 0.801186 0 -0.0184311 0.255353 -6.83005e-19 -0.0479387 -0.0823279 0.00361908 -0.0184311 -0.255353 0.0974866 0 -0.0164497 -0.00121494 0.0164497 0.00121494 -6.83005e-19 0.0479387 -0.0164497 0.00121494 0.00384114 0 
2.6 0.0995 0 0.131494 0.218598 -0.0311971 0.076129 0.00553126 -0.00432228 0.131494 -0.218598 0.800387 0 0.131494 0.218598 8.87533e-20 -0.0203483 -0.0311971 -0.076129 0.131494 -0.218598 0.0995 0 -0.00553126 -0.00432228 0.00553126 0.00432228 8.87533e-20 0.0203483 -0.00553126 0.00432228 0.000612576 0 
2.7 0.0997079 0 0.234785 0.0995956 0.0627066 0.053208 0.000411486 -0.00136647 0.234785 -0.0995956 0.80056 0 0.234785 0.0995956 5.5803e-20 -0.00413575 0.0627066 -0.053208 0.234785 -0.0995956 0.0997079 0 -0.000411486 -0.00136647 0.000411486 0.00136647 5.5803e-20 0.00413575 -0.000411486 0.00136647 2.4461e-05 0 
2.8 0.0997159 0 0.248485 -0.0574282 0.069981 -0.0431951 -7.2525e-05 -0.000209834 0.248485 0.0574282 0.800568 0 0.248485 -0.0574282 1.00293e-20 -0.000643703 0.069981 0.0431951 0.248485 0.0574282 0.0997159 0 7.2525e-05 -0.000209834 -7.2525e-05 0.000209834 1.00293e-20 0.000643703 7.2525e-05 0.000209834 5.88685e-07 0 
2.9 0.0997161 0 0.167273 -0.192516 -0.0194557 -0.0799039 -2.7136e-05 -1.89636e-05 0.167273 0.192516 0.800568 0 0.167273 -0.192516 1.53123e-21 -9.59928e-05 -0.0194557 0.0799039 0.167273 0.192516 0.0997161 0 2.7136e-05 -1.89636e-05 -2.7136e-05 1.89636e-05 1.53123e-21 9.59928e-05 2.7136e-05 1.89636e-05 1.30848e-08 0 
3 0.0997161 0 0.0221687 -0.25407 -0.0820053 -0.00618822 -4.94426e-06 7.39374e-08 0.0221687 0.25407 0.800568 0 0.0221687 -0.25407 3.35445e-22 -1.43612e-05 -0.0820053 0.00618822 0.0221687 0.25407 0.0997161 0 4.94426e-06 7.39374e-08 -4.94426e-06 -7.39374e-08 3.35445e-22 1.43612e-05 4.94426e-06 -7.39374e-08 2.90861e-10 0 
3.1 0.0997161 0 -0.131404 -0.218577 -0.0312264 0.0760794 5.36081e-06 -5.31061e-06 -0.131404 0.218577 0.800568 0 -0.131404 -0.218577 -1.10093e-21 1.85587e-05 -0.0312264 -0.0760794 -0.131404 0.218577 0.0997161 0 -5.36081e-06 -5.31061e-06 5.36081e-06 5.31061e-06 -1.10093e-21 -1.85587e-05 -5.36081e-06 5.31061e-06 8.36345e-10 0 
3.2 0.0997136 0 -0.23478 -0.0995959 0.062703 0.0532072 0.000181295 -0.000579888 -0.23478 0.0995959 0.800569 0 -0.23478 -0.0995959 -1.05618e-18 0.00165639 0.062703 -0.0532072 -0.23478 0.0995959 0.0997136 0 -0.000181295 -0.000579888 0.000181295 0.000579888 -1.05618e-18 -0.00165639 -0.000181295 0.000579888 4.14852e-06 0 
3.3 0.0990087 0 -0.247072 0.0572516 0.0690482 -0.0428002 -0.00261923 -0.00967968 -0.247072 -0.0572516 0.800864 0 -0.247072 0.0572516 -2.42339e-17 0.0283961 0.0690482 0.0428002 -0.247072 -0.0572516 0.0990087 0 0.00261923 -0.00967968 -0.00261923 0.00967968 -2.42339e-17 -0.0283961 0.00261923 0.00967968 0.00111824 0 
3.4 0.0855163 0 -0.119953 0.182663 -0.0337174 -0.0519718 -0.0264889 -0.0206169 -0.119953 -0.182663 0.810871 0 -0.119953 0.182663 -1.03245e-16 0.111665 -0.0337174 0.0519718 -0.119953 -0.182663 0.0855163 0 0.0264889 -0.0206169 -0.0264889 0.0206169 -1.03245e-16 -0.111665 0.0264889 0.0206169 0.0180966 0 
3.5 0.0787161 0 0.0877102 0.182517 -0.0483467 0.053043 0.0145843 -0.00948871 0.0877102 -0.182517 0.830352 0 0.0877102 0.182517 -2.29926e-17 -0.038045 -0.0483467 -0.053043 0.0877102 -0.182517 0.0787161 0 -0.0145843 -0.00948871 0.0145843 0.00948871 -2.29926e-17 0.038045 -0.0145843 0.00948871 0.0122157 0 
3.6 0.0611312 0 0.0268101 0.1408 -0.0448533 0.0187321 0.0232348 -0.00925839 0.0268101 -0.1408 0.856773 0 0.0268101 0.1408 9.94677e-17 -0.0909227 -0.0448533 -0.0187321 0.0268101 -0.1408 0.0611312 0 -0.0232348 -0.00925839 0.0232348 0.00925839 9.94677e-17 0.0909227 -0.0232348 0.00925839 0.0209644 0 
3.7 0.0575043 0 0.017288 0.132083 -0.0463722 0.0186807 0.0144931 -0.00530632 0.017288 -0.132083 0.874788 0 0.017288 0.132083 6.04939e-17 -0.0340796 -0.0463722 -0.0186807 0.017288 -0.132083 0.0575043 0 -0.0144931 -0.00530632 0.0144931 0.00530632 6.04939e-17 0.0340796 -0.0144931 0.00530632 0.010203 0 
3.8 0.0509382 0 0.0274068 0.116192 -0.0405162 0.0193005 0.0161202 -0.00570005 0.0274068 -0.116192 0.88772 0 0.0274068 0.116192 7.29491e-17 -0.0462502 -0.0405162 -0.0193005 0.0274068 -0.116192 0.0509382 0 -0.0161202 -0.00570005 0.0161202 0.00570005 7.29491e-17 0.0462502 -0.0161202 0.00570005 0.0104032 0 
3.9 0.0454492 0 0.0186152 0.101927 -0.0368375 0.0157267 0.0138535 -0.00468178 0.0186152 -0.101927 0.900161 0 0.0186152 0.101927 6.54383e-17 -0.0397923 -0.0368375 -0.0157267 0.0186152 -0.101927 0.0454492 0 -0.0138535 -0.00468178 0.0138535 0.00468178 6.54383e-17 0.0397923 -0.0138535 0.00468178 0.00894044 0 
4 0.0407478 0 0.0175611 0.0907925 -0.0330299 0.0145792 0.012413 -0.00420161 0.0175611 -0.0907925 0.910692 0 0.0175611 0.0907925 6.18029e-17 -0.033131 -0.0330299 -0.0145792 0.0175611 -0.0907925 0.0407478 0 -0.012413 -0.00420161 0.012413 0.00420161 6.18029e-17 0.033131 -0.012413 0.00420161 0.00781286 0 
4.1 0.0363973 0 0.0158816 0.0801495 -0.0295151 0.0129593 0.011193 -0.00377278 0.0158816 -0.0801495 0.920148 0 0.0158816 0.0801495 6.03013e-17 -0.0306586 -0.0295151 -0.0129593 0.0158816 -0.0801495 0.0363973 0 -0.011193 -0.00377278 0.011193 0.00377278 6.03013e-17 0.0306586 -0.011193 0.00377278 0.00705699 0 
4.2 0.0325617 0 0.0136791 0.0709209 -0.0264296 0.0115716 0.00997083 -0.00335541 0.0136791 -0.0709209 0.928603 0 0.0136791 0.0709209 5.07255e-17 -0.0267321 -0.0264296 -0.0115716 0.0136791 -0.0709209 0.0325617 0 -0.00997083 -0.00335541 0.00997083 0.00335541 5.07255e-17 0.0267321 -0.00997083 0.00335541 0.00627346 0 
4.3 0.0291209 0 0.0122532 0.0627835 -0.0236325 0.010369 0.00893086 -0.00300599 0.0122532 -0.0627835 0.936144 0 0.0122532 0.0627835 5.16509e-17 -0.0236471 -0.0236325 -0.010369 0.0122532 -0.0627835 0.0291209 0 -0.00893086 -0.00300599 0.00893086 0.00300599 5.16509e-17 0.0236471 -0.00893086 0.00300599 0.00561458 0 
4.4 0.0260429 0 0.0108219 0.0555358 -0.0211371 0.00926529 0.00798611 -0.002687 0.0108219 -0.0555358 0.942893 0 0.0108219 0.0555358 4.26767e-17 -0.0209938 -0.0211371 -0.00926529 0.0108219 -0.0555358 0.0260429 0 -0.00798611 -0.002687 0.00798611 0.002687 4.26767e-17 0.0209938 -0.00798611 0.002687 0.00502139 0 
4.5 0.0232919 0 0.00956164 0.0491443 -0.0189046 0.00828826 0.00714167 -0.00240289 0.00956164 -0.0491443 0.948927 0 0.00956164 0.0491443 4.1108e-17 -0.0185382 -0.0189046 -0.00828826 0.00956164 -0.0491443 0.0232919 0 -0.00714167 -0.00240289 0.00714167 0.00240289 4.1108e-17 0.0185382 -0.00714167 0.00240289 0.00448954 0 
4.6 0.0208307 0 0.00847159 0.043485 -0.0169069 0.00741253 0.0063877 -0.00214918 0.00847159 -0.043485 0.954323 0 0.00847159 0.043485 3.45098e-17 -0.0164124 -0.0169069 -0.00741253 0.00847159 -0.043485 0.0208307 0 -0.0063877 -0.00214918 0.0063877 0.00214918 3.45098e-17 0.0164124 -0.0063877 0.00214918 0.0040156 0 
4.7 0.0186298 0 0.00749212 0.0384759 -0.0151207 0.00662911 0.00571259 -0.001922 0.00749212 -0.0384759 0.959149 0 0.00749212 0.0384759 3.51009e-17 -0.0145235 -0.0151207 -0.00662911 0.00749212 -0.0384759 0.0186298 0 -0.00571259 -0.001922 0.00571259 0.001922 3.51009e-17 0.0145235 -0.00571259 0.001922 0.00359117 0 
4.8 0.0166614 0 0.00662953 0.0340453 -0.013523 0.00592881 0.00510905 -0.00171895 0.00662953 -0.0340453 0.963465 0 0.00662953 0.0340453 2.86476e-17 -0.0128486 -0.013523 -0.00592881 0.00662953 -0.0340453 0.0166614 0 -0.00510905 -0.00171895 0.00510905 0.00171895 2.86476e-17 0.0128486 -0.00510905 0.00171895 0.00321173 0 
4.9 0.014901 0 0.00586653 0.0301243 -0.0120942 0.00530235 0.00456924 -0.00153732 0.00586653 -0.0301243 0.967326 0 0.00586653 0.0301243 2.92853e-17 -0.0113699 -0.0120942 -0.00530235 0.00586653 -0.0301243 0.014901 0 -0.00456924 -0.00153732 0.00456924 0.00153732 2.92853e-17 0.0113699 -0.00456924 0.00153732 0.0028724 0 
5 0.0133266 0 0.00519058 0.0266549 -0.0108164 0.00474212 0.00408646 -0.00137489 0.00519058 -0.0266549 0.970778 0 0.00519058 0.0266549 2.65662e-17 -0.0100603 -0.0108164 -0.00474212 0.00519058 -0.0266549 0.0133266 0 -0.00408646 -0.00137489 0.00408646 0.00137489 2.65662e-17 0.0100603 -0.00408646 0.00137489 0.0025689 0 
5.1 0.0119185 0 0.00459289 0.0235852 -0.00967353 0.00424107 0.00365469 -0.00122962 0.00459289 -0.0235852 0.973866 0 0.00459289 0.0235852 2.28892e-17 -0.00890162 -0.00967353 -0.00424107 0.00459289 -0.0235852 0.0119185 0 -0.00365469 -0.00122962 0.00365469 0.00122962 2.28892e-17 0.00890162 -0.00365469 0.00122962 0.00229747 0 
5.2 0.0106592 0 0.00406395 0.020869 -0.00865144 0.00379297 0.00326854 -0.0010997 0.00406395 -0.020869 0.976627 0 0.00406395 0.020869 2.35398e-17 -0.00787652 -0.00865144 -0.00379297 0.00406395 -0.020869 0.0106592 0 -0.00326854 -0.0010997 0.00326854 0.0010997 2.35398e-17 0.00787652 -0.00326854 0.0010997 0.00205473 0 
5.3 0.00953298 0 0.0035959 0.0184656 -0.00773735 0.00339221 0.0029232 -0.000983511 0.0035959 -0.0184656 0.979096 0 0.0035959 0.0184656 1.90497e-17 -0.00696938 -0.00773735 -0.00339221 0.0035959 -0.0184656 0.00953298 0 -0.0029232 -0.000983511 0.0029232 0.000983511 1.90497e-17 0.00696938 -0.0029232 0.000983511 0.00183763 0 
5.4 0.00852574 0 0.00318178 0.0163389 -0.00691983 0.0030338 0.00261434 -0.000879595 0.00318178 -0.0163389 0.981305 0 0.00318178 0.0163389 1.95141e-17 -0.00616674 -0.00691983 -0.0030338 0.00318178 -0.0163389 0.00852574 0 -0.00261434 -0.000879595 0.00261434 0.000879595 1.95141e-17 0.00616674 -0.00261434 0.000879595 0.00164347 0 
5.5 0.00762493 0 0.00281534 0.0144572 -0.0061887 0.00271325 0.00233811 -0.000786658 0.00281534 -0.0144572 0.98328 0 0.00281534 0.0144572 1.59706e-17 -0.00545654 -0.0061887 -0.00271325 0.00281534 -0.0144572 0.00762493 0 -0.00233811 -0.000786658 0.00233811 0.000786658 1.59706e-17 0.00545654 -0.00233811 0.000786658 0.00146982 0 
5.6 0.00681929 0 0.00249111 0.0127922 -0.00553481 0.00242657 0.00209107 -0.000703541 0.00249111 -0.0127922 0.985047 0 0.00249111 0.0127922 1.50115e-17 -0.00482813 -0.00553481 -0.00242657 0.00249111 -0.0127922 0.00681929 0 -0.00209107 -0.000703541 0.00209107 0.000703541 1.50115e-17 0.00482813 -0.00209107 0.000703541 0.00131452 0 
5.7 0.00609878 0 0.00220421 0.011319 -0.00495001 0.00217019 0.00187013 -0.000629206 0.00220421 -0.011319 0.986627 0 0.00220421 0.011319 1.3171e-17 -0.00427209 -0.00495001 -0.00217019 0.00220421 -0.011319 0.00609878 0 -0.00187013 -0.000629206 0.00187013 0.000629206 1.3171e-17 0.00427209 -0.00187013 0.000629206 0.00117563 0 
5.8 0.00545439 0 0.00195036 0.0100154 -0.004427 0.00194089 0.00167254 -0.000562725 0.00195036 -0.0100154 0.98804 0 0.00195036 0.0100154 1.29259e-17 -0.00378009 -0.004427 -0.00194089 0.00195036 -0.0100154 0.00545439 0 -0.00167254 -0.000562725 0.00167254 0.000562725 1.29259e-17 0.00378009 -0.00167254 0.000562725 0.00105142 0 
5.9 0.00487809 0 0.00172575 0.00886199 -0.00395925 0.00173582 0.00149582 -0.000503269 0.00172575 -0.00886199 0.989303 0 0.00172575 0.00886199 1.12141e-17 -0.00334475 -0.00395925 -0.00173582 0.00172575 -0.00886199 0.00487809 0 -0.00149582 -0.000503269 0.00149582 0.000503269 1.12141e-17 0.00334475 -0.00149582 0.000503269 0.000940326 0 
6 0.00436268 0 0.001527 0.00784138 -0.00354092 0.00155241 0.00133777 -0.000450094 0.001527 -0.00784138 0.990434 0 0.001527 0.00784138 9.69624e-18 -0.00295954 -0.00354092 -0.00155241 0.001527 -0.00784138 0.00436268 0 -0.00133777 -0.000450094 0.00133777 0.000450094 9.69624e-18 0.00295954 -0.00133777 0.000450094 0.000840973 0 
6.1 0.00390172 0 0.00135114 0.00693831 -0.0031668 0.00138839 0.00119643 -0.000402538 0.00135114 -0.00693831 0.991444 0 0.00135114 0.00693831 9.06181e-18 -0.0026187 -0.0031668 -0.00138839 0.00135114 -0.00693831 0.00390172 0 -0.00119643 -0.000402538 0.00119643 0.000402538 9.06181e-18 0.0026187 -0.00119643 0.000402538 0.000752117 0 
6.2 0.00348948 0 0.00119553 0.00613925 -0.0028322 0.00124169 0.00107001 -0.000360007 0.00119553 -0.00613925 0.992348 0 0.00119553 0.00613925 8.79784e-18 -0.00231711 -0.0028322 -0.00124169 0.00119553 -0.00613925 0.00348948 0 -0.00107001 -0.000360007 0.00107001 0.000360007 8.79784e-18 0.00231711 -0.00107001 0.000360007 0.00067265 0 
6.3 0.00312078 0 0.00105785 0.00543221 -0.00253295 0.0011105 0.000956958 -0.000321969 0.00105785 -0.00543221 0.993157 0 0.00105785 0.00543221 7.57146e-18 -0.00205026 -0.00253295 -0.0011105 0.00105785 -0.00543221 0.00312078 0 -0.000956958 -0.000321969 0.000956958 0.000321969 7.57146e-18 0.00205026 -0.000956958 0.000321969 0.000601579 0 
6.4 0.00279105 0 0.000936017 0.0048066 -0.00226533 0.000993165 0.000855848 -0.00028795 0.000936017 -0.0048066 0.99388 0 0.000936017 0.0048066 6.65827e-18 -0.00181414 -0.00226533 -0.000993165 0.000936017 -0.0048066 0.00279105 0 -0.000855848 -0.00028795 0.000855848 0.00028795 6.65827e-18 0.00181414 -0.000855848 0.00028795 0.000538017 0 
6.5 0.00249615 0 0.000828219 0.00425304 -0.00202598 0.000888229 0.00076542 -0.000257526 0.000828219 -0.00425304 0.994527 0 0.000828219 0.00425304 6.40222e-18 -0.00160521 -0.00202598 -0.000888229 0.000828219 -0.00425304 0.00249615 0 -0.00076542 -0.000257526 0.00076542 0.000257526 6.40222e-18 0.00160521 -0.00076542 0.000257526 0.000481171 0 
6.6 0.00223241 0 0.000732836 0.00376323 -0.00181191 0.00079438 0.000684547 -0.000230316 0.000732836 -0.00376323 0.995105 0 0.000732836 0.00376323 5.06397e-18 -0.00142034 -0.00181191 -0.00079438 0.000732836 -0.00376323 0.00223241 0 -0.000684547 -0.000230316 0.000684547 0.000230316 5.06397e-18 0.00142034 -0.000684547 0.000230316 0.000430331 0 
