1.1 0.212431 9.14633e-19 0.171665 -0.0100375 0.129471 -0.0151846 -0.230769 -0.244686 0.214581 0.0125469 0.173996 -2.89194e-18 0.131678 -0.00769109 -0.218706 -0.260789 0.129471 0.0151846 0.105343 0.00615288 0.079994 -3.12296e-20 -0.123218 -0.165621 -0.230769 0.244686 -0.174965 0.208631 -0.123218 0.165621 0.53358 6.35927e-18 
1.15 0.224438 9.72097e-19 0.181554 -0.011158 0.137007 -0.0168935 -0.243474 -0.232795 0.226943 0.0139475 0.184273 -3.64488e-18 0.139585 -0.00856769 -0.231761 -0.250521 0.137007 0.0168935 0.111668 0.00685415 0.084906 -6.35802e-21 -0.131147 -0.160433 -0.243474 0.232795 -0.185409 0.200417 -0.131147 0.160433 0.506383 7.57165e-18 
1.2 0.23581 9.27641e-19 0.190961 -0.0123146 0.144193 -0.0186608 -0.255426 -0.218984 0.238702 0.0153932 0.194107 -4.27839e-18 0.147179 -0.00947692 -0.244282 -0.23834 0.144193 0.0186608 0.117743 0.00758154 0.0896471 3.80395e-20 -0.13888 -0.154115 -0.255426 0.218984 -0.195426 0.190672 -0.13888 0.154115 0.480436 8.56145e-18 
1.25 0.246437 7.55154e-19 0.199799 -0.013501 0.150963 -0.0204775 -0.266503 -0.20334 0.249749 0.0168763 0.203409 -4.74163e-18 0.154394 -0.0104146 -0.256163 -0.224318 0.150963 0.0204775 0.123515 0.00833171 0.0941792 1.05914e-19 -0.146363 -0.146703 -0.266503 0.20334 -0.20493 0.179454 -0.146363 0.146703 0.455975 9.23981e-18 
1.3 0.256207 4.28522e-19 0.207978 -0.0147112 0.157251 -0.0223347 -0.276578 -0.185951 0.259973 0.018389 0.212092 -4.98379e-18 0.161167 -0.0113767 -0.267294 -0.208525 0.157251 0.0223347 0.128933 0.00910135 0.098464 2.01217e-19 -0.153541 -0.138231 -0.276578 0.185951 -0.213835 0.16682 -0.153541 0.138231 0.433237 9.51784e-18 
1.35 0.265012 -7.5681e-20 0.215413 -0.0159387 0.162993 -0.0242233 -0.28553 -0.166908 0.269267 0.0199234 0.220072 -4.95624e-18 0.167433 -0.0123588 -0.277569 -0.191037 0.162993 0.0242233 0.133947 0.00988705 0.102464 3.27481e-19 -0.160362 -0.128738 -0.28553 0.166908 -0.222056 0.15283 -0.160362 0.128738 0.412452 9.31103e-18 
1.4 0.272785 -7.37565e-19 0.222049 -0.0171753 0.168146 -0.0261307 -0.293285 -0.146367 0.277561 0.0214691 0.227291 -4.64601e-18 0.17315 -0.0133549 -0.28692 -0.171991 0.168146 0.0261307 0.13852 0.0106839 0.106153 4.81505e-19 -0.166786 -0.118296 -0.293285 0.146367 -0.229536 0.137593 -0.166786 0.118296 0.393771 8.60515e-18 
1.45 0.279492 -1.50222e-18 0.227855 -0.0184106 0.172688 -0.0280418 -0.299808 -0.124537 0.284819 0.0230133 0.233717 -4.06896e-18 0.178292 -0.0143575 -0.295302 -0.151573 0.172688 0.0280418 0.142633 0.011486 0.109515 6.54641e-19 -0.172787 -0.107004 -0.299808 0.124537 -0.236241 0.121258 -0.172787 0.107004 0.377276 7.44282e-18 
1.5 0.2851 -2.31374e-18 0.232803 -0.0196346 0.176594 -0.029941 -0.305064 -0.101629 0.291004 0.0245433 0.239317 -3.24176e-18 0.182832 -0.0153588 -0.302674 -0.129971 0.176594 0.029941 0.146266 0.0122871 0.112533 8.38088e-19 -0.178338 -0.0949651 -0.305064 0.101629 -0.242139 0.103977 -0.178338 0.0949651 0.363051 5.86828e-18 
1.55 0.289576 -3.11621e-18 0.236863 -0.0208371 0.179842 -0.0318131 -0.309017 -0.0778532 0.296079 0.0260464 0.244058 -2.18109e-18 0.186745 -0.0163514 -0.308996 -0.107374 0.179842 0.0318131 0.149396 0.0130811 0.11519 1.02304e-18 -0.183414 -0.0822798 -0.309017 0.0778532 -0.247197 0.0858996 -0.183414 0.0822798 0.351176 3.92578e-18 
1.6 0.292888 -3.85372e-18 0.240006 -0.0220078 0.182408 -0.0336427 -0.311635 -0.0534196 0.300007 0.0275097 0.247908 -9.03613e-19 0.190005 -0.0173276 -0.314225 -0.0839712 0.182408 0.0336427 0.152004 0.0138621 0.11747 1.2007e-18 -0.187988 -0.0690495 -0.311635 0.0534196 -0.25138 0.067177 -0.187988 0.0690495 0.341734 1.65954e-18 
1.65 0.295002 -4.47036e-18 0.242202 -0.0231365 0.18427 -0.0354144 -0.312881 -0.028539 0.302753 0.0289207 0.250835 5.73987e-19 0.192585 -0.0182799 -0.318321 -0.0599496 0.18427 0.0354144 0.154068 0.0146239 0.119356 1.36226e-18 -0.192034 -0.0553756 -0.312881 0.028539 -0.254657 0.0479597 -0.192034 0.0553756 0.334807 -8.86177e-19 
1.7 0.295886 -4.91021e-18 0.243423 -0.0242132 0.185404 -0.0371128 -0.312721 -0.00342163 0.304279 0.0302665 0.252806 2.23504e-18 0.194461 -0.0192006 -0.321242 -0.0354979 0.185404 0.0371128 0.155569 0.0153605 0.120832 1.49891e-18 -0.195526 -0.0413594 -0.312721 0.00342163 -0.256993 0.0283983 -0.195526 0.0413594 0.330476 -3.66714e-18 
1.75 0.295507 -5.11736e-18 0.24364 -0.0252275 0.185787 -0.0387227 -0.311121 0.021722 0.30455 0.0315343 0.253788 4.06286e-18 0.195606 -0.0200821 -0.322946 -0.0108045 0.185787 0.0387227 0.156485 0.0160657 0.121882 1.60186e-18 -0.198437 -0.0271023 -0.311121 -0.021722 -0.258357 0.00864358 -0.198437 0.0271023 0.328823 -6.6391e-18 
1.8 0.293833 -5.03592e-18 0.242822 -0.0261692 0.185396 -0.0402285 -0.308047 0.0466813 0.303528 0.0327116 0.253749 6.04078e-18 0.195995 -0.0209169 -0.323392 0.0139423 0.185396 0.0402285 0.156796 0.0167335 0.122489 1.66231e-18 -0.200741 -0.0127055 -0.308047 -0.0466813 -0.258714 -0.0111539 -0.200741 0.0127055 0.32993 -9.75783e-18 
1.85 0.290851 -4.63362e-18 0.240958 -0.0270292 0.18422 -0.0416162 -0.303487 0.0712513 0.301197 0.0337865 0.252673 8.14613e-18 0.195612 -0.0216977 -0.322558 0.0385565 0.18422 0.0416162 0.15649 0.0173581 0.122642 1.67619e-18 -0.202422 0.00172988 -0.303487 -0.0712513 -0.258046 -0.0308452 -0.202422 -0.00172988 0.333835 -1.29762e-17 
1.9 0.286616 -3.95068e-18 0.238085 -0.0278008 0.182284 -0.0428748 -0.297506 0.0952426 0.297607 0.034751 0.25059 1.03379e-17 0.194479 -0.0224187 -0.320482 0.062859 0.182284 0.0428748 0.155583 0.017935 0.122352 1.65397e-18 -0.203487 0.0161039 -0.297506 -0.0952426 -0.256385 -0.0502872 -0.203487 -0.0161039 0.340442 -1.62384e-17 
1.95 0.281195 -3.04122e-18 0.234252 -0.0284779 0.179623 -0.0439944 -0.290185 0.118469 0.292815 0.0355973 0.247542 1.25715e-17 0.192622 -0.0230744 -0.317211 0.0866721 0.179623 0.0439944 0.154098 0.0184595 0.121632 1.60891e-18 -0.203952 0.0303166 -0.290185 -0.118469 -0.253769 -0.0693377 -0.203952 -0.0303166 0.349631 -1.9487e-17 
2 0.274654 -1.95931e-18 0.229506 -0.0290545 0.176269 -0.0449647 -0.281601 0.140744 0.286882 0.0363181 0.24357 1.48023e-17 0.190069 -0.0236591 -0.312796 0.109818 0.176269 0.0449647 0.152055 0.0189273 0.120496 1.55425e-18 -0.203831 0.0442683 -0.281601 -0.140744 -0.250237 -0.0878546 -0.203831 -0.0442683 0.361279 -2.26644e-17 
2.05 0.267062 -7.59065e-19 0.223894 -0.0295246 0.172255 -0.0457757 -0.271835 0.161882 0.279867 0.0369057 0.238714 1.69859e-17 0.186847 -0.0241672 -0.307283 0.13212 0.172255 0.0457757 0.149477 0.0193338 0.118958 1.50325e-18 -0.203138 0.057859 -0.271835 -0.161882 -0.245827 -0.105696 -0.203138 -0.057859 0.375266 -2.57131e-17 
2.1 0.258484 5.05423e-19 0.217465 -0.0298821 0.167615 -0.0464171 -0.260964 0.181696 0.271831 0.0373526 0.233016 1.90777e-17 0.182982 -0.0245933 -0.300723 0.153399 0.167615 0.0464171 0.146386 0.0196746 0.117032 1.46916e-18 -0.201889 0.0709889 -0.260964 -0.181696 -0.240579 -0.122719 -0.201889 -0.0709889 0.391469 -2.85756e-17 
2.15 0.248987 1.78006e-18 0.210266 -0.030121 0.162381 -0.046879 -0.249069 0.200001 0.262833 0.0376512 0.226516 2.10331e-17 0.178503 -0.0249316 -0.293164 0.173477 0.162381 0.046879 0.142802 0.0199452 0.11473 1.46523e-18 -0.200096 0.0835581 -0.249069 -0.200001 -0.234531 -0.138782 -0.200096 -0.0835581 0.409768 -3.11944e-17 
2.2 0.238639 3.01074e-18 0.202345 -0.0302352 0.156588 -0.0471511 -0.236228 0.21661 0.252932 0.037794 0.219254 2.28076e-17 0.173435 -0.0251765 -0.284654 0.192178 0.156588 0.0471511 0.138748 0.0201412 0.112066 1.50472e-18 -0.197776 0.0954669 -0.236228 -0.21661 -0.227723 -0.153743 -0.197776 -0.0954669 0.430041 -3.35121e-17 
2.25 0.227505 4.14338e-18 0.193751 -0.0302186 0.150268 -0.0472233 -0.22252 0.231336 0.242188 0.0377733 0.211273 2.43566e-17 0.167807 -0.0253226 -0.275242 0.209324 0.150268 0.0472233 0.134246 0.0202581 0.109056 1.60086e-18 -0.194941 0.106615 -0.22252 -0.231336 -0.220194 -0.167459 -0.194941 -0.106615 0.452166 -3.5471e-17 
2.3 0.215656 5.12668e-18 0.184531 -0.0300657 0.143455 -0.0470861 -0.208027 0.243999 0.230664 0.0375821 0.202614 2.5637e-17 0.161647 -0.0253644 -0.264979 0.224741 0.143455 0.0470861 0.129317 0.0202915 0.105711 1.76575e-18 -0.191608 0.116906 -0.208027 -0.243999 -0.211983 -0.179793 -0.191608 -0.116906 0.476019 -3.70165e-17 
2.35 0.203189 5.95203e-18 0.17476 -0.029776 0.136202 -0.0467375 -0.192863 0.254503 0.21845 0.0372201 0.193344 2.66283e-17 0.155 -0.0253001 -0.253946 0.238326 0.136202 0.0467375 0.124 0.0202401 0.102059 1.99358e-18 -0.187808 0.126276 -0.192863 -0.254503 -0.203157 -0.190661 -0.187808 -0.126276 0.501408 -3.81351e-17 
2.4 0.190225 6.64408e-18 0.164529 -0.0293538 0.128576 -0.0461816 -0.177167 0.262815 0.205662 0.0366922 0.18355 2.73274e-17 0.147929 -0.0251307 -0.242249 0.25003 0.128576 0.0461816 0.118343 0.0201046 0.0981318 2.26461e-18 -0.183584 0.134692 -0.177167 -0.262815 -0.193799 -0.200024 -0.183584 -0.134692 0.528093 -3.88457e-17 
2.45 0.176887 7.22835e-18 0.153933 -0.0288029 0.120643 -0.0454227 -0.16108 0.268906 0.192416 0.0360036 0.173318 2.77317e-17 0.140493 -0.0248571 -0.229992 0.259805 0.120643 0.0454227 0.112395 0.0198857 0.0939642 2.55873e-18 -0.178979 0.14212 -0.16108 -0.268906 -0.183994 -0.207844 -0.178979 -0.14212 0.555831 -3.9168e-17 
2.5 0.163297 7.73039e-18 0.143062 -0.0281276 0.112471 -0.044465 -0.144743 0.272746 0.178827 0.0351595 0.162733 2.78386e-17 0.132756 -0.0244804 -0.217282 0.267604 0.112471 0.044465 0.106205 0.0195844 0.0895899 2.85585e-18 -0.174037 0.148526 -0.144743 -0.272746 -0.173826 -0.214083 -0.174037 -0.148526 0.58438 -3.91218e-17 
2.55 0.149576 8.17571e-18 0.13201 -0.0273319 0.104125 -0.0433128 -0.128295 0.274305 0.165012 0.0341649 0.151884 2.76454e-17 0.124776 -0.0240016 -0.204225 0.273379 0.104125 0.0433128 0.0998212 0.0192013 0.0850427 3.13586e-18 -0.168801 0.153875 -0.128295 -0.274305 -0.16338 -0.218703 -0.168801 -0.153875 0.613497 -3.87268e-17 
2.6 0.135846 8.58984e-18 0.120869 -0.02642 0.0956741 -0.0419704 -0.111878 0.273553 0.151086 0.033025 0.140856 2.71496e-17 0.116617 -0.0234217 -0.190926 0.277083 0.0956741 0.0419704 0.0932937 0.0187374 0.0803566 3.37866e-18 -0.163315 0.158135 -0.111878 -0.273553 -0.152741 -0.221666 -0.163315 -0.158135 0.642941 -3.80027e-17 
2.65 0.12223 8.99831e-18 0.109733 -0.0253959 0.0871837 -0.0404419 -0.0956316 0.27046 0.137166 0.0317449 0.129736 2.63485e-17 0.108339 -0.0227417 -0.177491 0.278667 0.0871837 0.0404419 0.0866711 0.0181933 0.0755655 3.56414e-18 -0.157623 0.161271 -0.0956316 -0.27046 -0.141992 -0.222934 -0.157623 -0.161271 0.672469 -3.69693e-17 
2.7 0.108848 9.42666e-18 0.098693 -0.0242638 0.0787211 -0.0387317 -0.0796962 0.264997 0.123366 0.0303298 0.11861 2.52396e-17 0.100003 -0.0219626 -0.164025 0.278085 0.0787211 0.0387317 0.0800024 0.01757 0.0707031 3.6722e-18 -0.151767 0.16325 -0.0796962 -0.264997 -0.13122 -0.222468 -0.151767 -0.16325 0.701838 -3.56463e-17 
2.75 0.0958241 9.90039e-18 0.0878427 -0.0230278 0.0703531 -0.0368441 -0.0642124 0.257133 0.109803 0.0287848 0.107566 2.38202e-17 0.0916706 -0.0210854 -0.150635 0.275288 0.0703531 0.0368441 0.0733365 0.0168683 0.0658034 3.68274e-18 -0.145792 0.164038 -0.0642124 -0.257133 -0.120508 -0.22023 -0.145792 -0.164038 0.730807 -3.40533e-17 
2.8 0.0832721 1.04384e-17 0.0772703 -0.021694 0.0621439 -0.0347862 -0.0493122 0.24688 0.0965879 0.0271175 0.0966854 2.21012e-17 0.0834013 -0.0201126 -0.137423 0.270265 0.0621439 0.0347862 0.066721 0.0160901 0.0608997 3.58558e-18 -0.13974 0.16362 -0.0493122 -0.24688 -0.109938 -0.216212 -0.13974 -0.16362 0.759143 -3.22209e-17 
2.85 0.0712875 1.10398e-17 0.0670515 -0.0202745 0.0541494 -0.0325746 -0.0351033 0.234365 0.0838144 0.0253431 0.0860443 2.01323e-17 0.0752497 -0.0190515 -0.124481 0.263109 0.0541494 0.0325746 0.0601997 0.0152412 0.0560234 3.39955e-18 -0.133655 0.162036 -0.0351033 -0.234365 -0.0995851 -0.210487 -0.133655 -0.162036 0.786645 -3.02106e-17 
2.9 0.0599617 1.17003e-17 0.0572597 -0.0187823 0.0464239 -0.0302272 -0.0216888 0.219741 0.0715746 0.0234778 0.0757159 1.79705e-17 0.0672696 -0.0179098 -0.111902 0.253934 0.0464239 0.0302272 0.0538157 0.0143279 0.0512058 3.14874e-18 -0.127581 0.159339 -0.0216888 -0.219741 -0.0895218 -0.203147 -0.127581 -0.159339 0.813117 -2.80897e-17 
2.95 0.0493863 1.24156e-17 0.0479683 -0.0172305 0.0390217 -0.0277621 -0.00917197 0.203158 0.0599604 0.0215382 0.0657733 1.56729e-17 0.0595148 -0.0166956 -0.0997764 0.24285 0.0390217 0.0277621 0.0476119 0.0133565 0.046478 2.85726e-18 -0.121559 0.155578 -0.00917197 -0.203158 -0.0798211 -0.19428 -0.121559 -0.155578 0.838362 -2.59255e-17 
3 0.0396528 1.31813e-17 0.0392509 -0.0156324 0.0319974 -0.0251971 0.00234411 0.184765 0.0490637 0.0195405 0.0562899 1.32962e-17 0.0520391 -0.0154166 -0.0881952 0.229972 0.0319974 0.0251971 0.0416313 0.0123333 0.0418711 2.54922e-18 -0.115633 0.150804 0.00234411 -0.184765 -0.0705561 -0.183978 -0.115633 -0.150804 0.862186 -2.37854e-17 
3.05 0.0308527 1.39932e-17 0.031181 -0.014001 0.0254053 -0.0225504 0.0127563 0.164714 0.0389762 0.0175012 0.0473389 1.08976e-17 0.0448962 -0.014081 -0.0772497 0.215411 0.0254053 0.0225504 0.0359169 0.0112648 0.0374164 2.24871e-18 -0.109847 0.145069 0.0127563 -0.164714 -0.0617998 -0.172329 -0.109847 -0.145069 0.884392 -2.17366e-17 
3.1 0.0230774 1.48468e-17 0.0238318 -0.0123494 0.0192997 -0.0198399 0.0219613 0.143156 0.0297898 0.0154367 0.0389937 8.53392e-18 0.0381399 -0.0126964 -0.0670313 0.199281 0.0192997 0.0198399 0.0305119 0.0101572 0.033145 1.97985e-18 -0.104243 0.138423 0.0219613 -0.143156 -0.0536251 -0.159425 -0.104243 -0.138423 0.904784 -1.98464e-17 
3.15 0.0164186 1.57378e-17 0.017277 -0.0106907 0.013735 -0.0170836 0.0298561 0.120241 0.0215963 0.0133633 0.0313274 6.2622e-18 0.0318239 -0.011271 -0.0576312 0.181693 0.013735 0.0170836 0.0254592 0.0090168 0.029088 1.76675e-18 -0.0988638 0.130917 0.0298561 -0.120241 -0.0461049 -0.145355 -0.0988638 -0.130917 0.923166 -1.81822e-17 
3.2 0.0109677 1.6662e-17 0.01159 -0.00903804 0.00876575 -0.0142995 0.0363374 0.0961194 0.0144875 0.0112976 0.0244134 4.13938e-18 0.0260022 -0.00981255 -0.0491405 0.162761 0.00876575 0.0142995 0.0208017 0.00785004 0.0252767 1.63349e-18 -0.0937533 0.122602 0.0363374 -0.0961194 -0.0393124 -0.130209 -0.0937533 -0.122602 0.939342 -1.68111e-17 
3.25 0.00681252 1.76141e-17 0.00684142 -0.0074046 0.00444424 -0.0115057 0.0413065 0.0709451 0.00855177 0.00925575 0.0183226 2.21928e-18 0.0207267 -0.00832912 -0.0416476 0.142599 0.00444424 0.0115057 0.0165813 0.00666329 0.0217413 1.60267e-18 -0.0889532 0.11353 0.0413065 -0.0709451 -0.0333181 -0.114079 -0.0889532 -0.11353 0.953124 -1.5796e-17 
3.3 0.00398825 1.85781e-17 0.00306374 -0.00580389 0.000795885 -0.00872198 0.0447258 0.0449149 0.00382968 0.00725486 0.0130918 5.11627e-19 0.0160263 -0.00683001 -0.0352 0.121369 0.000795885 0.00872198 0.012821 0.00546401 0.0184998 1.67554e-18 -0.0844908 0.103781 0.0447258 -0.0449149 -0.02816 -0.0970953 -0.0844908 -0.103781 0.96442 -1.51342e-17 
3.35 0.00249137 1.95298e-17 0.000261004 -0.00424974 -0.00217397 -0.00596902 0.046603 0.018257 0.000326256 0.00531218 0.00873297 -1.00638e-18 0.0119128 -0.00532553 -0.029815 0.0992639 -0.00217397 0.00596902 0.00953021 0.00426042 0.015561 1.83757e-18 -0.0803822 0.0934498 0.046603 -0.018257 -0.023852 -0.0794111 -0.0803822 -0.0934498 0.973215 -1.47755e-17 
3.4 0.00231748 2.0445e-17 -0.0015634 -0.002756 -0.00446042 -0.00326771 0.0469467 -0.00879926 -0.00195425 0.003445 0.00525735 -2.35833e-18 0.00839738 -0.00382598 -0.0255092 0.0764775 -0.00446042 0.00326771 0.0067179 0.00306078 0.0129337 2.07389e-18 -0.0766437 0.0826344 0.0469467 0.00879926 -0.0204074 -0.061182 -0.0766437 -0.0826344 0.979491 -1.46681e-17 
